"draw","sources","ht_a0","ht_a1","ht_b","ht_c","ht_g1","ht_g2","d_b0","d_b1","d_b2","d_b3","d_b4","d_b5","d_b6","d_b7","d_b8","d_b9","h_b0","h_b1","h_b2","h_b3","h_b4","h_b5","h_b6","h_b7","h_b8","h_b9","cal_dd_nat","cal_dd_plt","cal_dh_nat","cal_dh_plt","s1_int","s1_lnsdi","s1_pl","pbar","kmort_boot","kmort_scale","kmort"
10,"DOFAW|FIA|FIA|PSP",30.1191808621314,1.25570395475379,0.0192833266187426,0.830977941608688,0.0563584246767176,-0.36791266353291,-1.11413219151653,0.324719566354997,-0.00736896138394719,-0.00270248362361241,-0.268887057372207,-0.33858474194861,-0.0108675807353011,-0.0281863366372682,0.232658371673225,0.146270691458201,-2.54612683696327,0.929584427064726,-0.114654323757431,-0.00131796570126421,-0.0160056382125702,-1.73583484354309,0.0506806693859605,-0.120879410787057,0.118741140999096,0.527326232501392,0.185294909423882,1.12284667003787,0.221922594203444,1.84933486334948,-1.77786851627447,0.218105934829649,-0.30990543660548,0.345830516294287,2.03356693049754,0.916365800013738,1.86349118714686
11,"DOFAW|FIA|FIA|PSP",30.9773628387296,1.63004298689162,0.0178561833957849,0.819004703835875,0.0502745404270441,-0.357269618205176,-2.16714302525728,0.311265792061921,-0.00677608085078615,-0.00125605650163079,-0.30685545844073,-0.215482898939117,-0.0105385882255642,-0.0291829991947509,0.379577500930793,0.740741175219711,-3.00098119018921,0.949649914611777,-0.108128016731936,-0.000864261665028558,-0.0539627087891683,-1.37769508633588,0.0482703581385328,-0.124920187625861,0.193613990736986,1.02621608089511,0.247825545780186,0.843262258954496,0.235628957719974,1.32843381198098,-1.01009610227652,0.0156088638100011,-0.334378594314103,0.253479785609852,3.12086134403678,0.987559181944111,3.08203527587796
12,"FIA|PSP|PSP|PSP",32.4356647031852,1.49295908542571,0.0189551273287607,0.834680334938062,0.0403611268589027,-0.379570219430119,-1.64686204846003,0.321041515024253,-0.00799981886604558,-0.0013539673781668,-0.31318872742194,0.163549511111811,-0.0115809962657117,-0.0264828632538271,0.231736904914751,0.287159763039001,-3.66729070796844,0.936812254305685,-0.102291081999205,-0.00160123425904243,0.00281729035203283,-1.79104481724754,0.0435193523028313,-0.118824964115458,0.273658247700707,0.991299834598793,0.540341068679761,2.12203697302581,0.276327681836188,1.35342045237275,-2.75750190350716,0.309521391734044,0.134021522434741,0.337554152815028,3.16410308168514,1.2088002284326,3.82476852792527
13,"DOFAW|KMR PSP|PSP|PSP",31.3489973336176,1.75631415777956,0.0186611648273184,0.84007703517752,0.041333070566816,-0.374921117999262,-3.24688194177933,0.292211202194653,-0.00773089402461597,-0.00203989936275682,-0.299898237071273,-0.231414325115768,-0.00928655568973866,-0.0264436761631505,0.440184770772434,0.793554017795414,-4.47045501968223,0.966893771349983,-0.124201988195261,-0.00129619772835448,-0.0582698613480692,-1.62970443970953,0.054248938956264,-0.120088519965995,0.330350515368293,1.16270228069628,0.741354539108011,1.68429684635693,0.589643428596234,2.10657125868339,-1.74683274093022,0.164032872167882,-0.234289051719418,0.292131240545721,2.91221369883412,0.973115028427495,2.8339189163279
14,"DOFAW|DOFAW|DOFAW|DOFAW",27.9527513829229,1.38683521517429,0.0195613655490232,0.821244646811801,0.0553229889434893,-0.333911701475906,-3.33933380740085,0.254221466485268,-0.0106549055206441,-0.00187471907725109,-0.302338437169031,-0.254562045059194,-0.00649952829552629,-0.0246747824067006,0.457386323987485,0.745896229216266,-4.37253887352432,0.842358981178526,-0.0984405859220333,-0.00105882027463017,-0.0355735522901665,-1.79419733062152,0.0479380967589798,-0.115297496200496,0.205591013920929,0.866328841260393,0.697802206003324,0.869726050133335,1.04487913726152,0.832073678597203,-1.21006606621465,0.0281484252443403,-0.072356290074898,0.275509898876438,2.20744142194108,1.18590058952294,2.61780608361729
15,"DOFAW|FIA|KMR PSP|PSP",30.2998716935882,1.35536314123972,0.0175029435468544,0.798113609552057,0.0563361920029829,-0.326462803149145,-0.667972641872812,0.296881549239478,-0.00717136042290162,-0.00205053851360228,-0.280241515001152,0.0894886008827619,-0.0153401791013826,-0.0224751277647065,0.203246860532565,0.0328486855040307,-4.18646252274573,1.13524694558164,-0.142569368762697,-0.00126682912302294,-0.0892778845150276,-1.40898678135829,0.0568146858967172,-0.12568701465091,0.31299538281889,1.44797516512734,0.215451645692993,1.194680383332,0.362203480751222,1.26487484568885,-2.85495219329745,0.320231570518464,0.0996406408363385,0.324382005513622,2.80318142318203,1.18932734001927,3.33390030562451
16,"DOFAW|DOFAW|DOFAW|KMR PSP",27.5218150770722,1.28433487502669,0.0196392839946886,0.813777317350607,0.055401665566716,-0.315999450596085,-1.79155872469138,0.368591542542928,-0.0110974699783147,-0.00250039858260039,-0.298379827819672,-0.0222156197918207,-0.00955517693569365,-0.0286210841316988,0.247447158876746,0.236746220180078,-3.59553997116662,1.13206969847788,-0.137918798736787,-0.00169594493104296,-0.0754852196887245,-1.09112732240051,0.0567976735475576,-0.128828069569515,0.186843669226923,1.01023886053225,0.427501854258528,1.72477093094439,0.461762126841595,2.45148508705838,-2.09983199207962,0.226705496715582,-0.00484578686360139,0.348524732617052,2.33304708805548,1.12397182589657,2.62227919546438
17,"DOFAW|FIA|PSP|PSP",31.8270955199464,1.62135991329277,0.0177130533449021,0.822519478389081,0.0438839665805643,-0.357191344002386,-2.56020831622545,0.298766988663379,-0.00968697577902352,-0.00268953272313543,-0.260087304737767,-0.364078985310086,-0.00982591469795677,-0.0231920623044372,0.367225505667317,0.493681318718252,-4.30779416784226,0.774795305517366,-0.095512823424025,-0.00157036499210163,0.00889520502448599,-1.91441373861351,0.0463315601392026,-0.112330739793314,0.190953620353908,0.623122286061976,0.453594216245587,1.54828929265505,1.03685555076675,6.77649816031591,-1.03077936310713,0.106388121255321,-0.445529109209237,0.339075596122982,3.23339712403143,0.87138214615512,2.8175245253103
18,"FIA|KMR PSP|PSP|PSP",29.6885648682267,1.52852735731548,0.0183627963381855,0.822598183155558,0.0520724052714076,-0.353089635776121,-2.214877969646,0.269201557463744,-0.00763846734271513,-0.00221064828479668,-0.242700595354306,-0.800473655028882,-0.00796491275295011,-0.0281269446106458,0.254086246290551,0.129761335107509,-5.13300684758459,0.754818907041738,-0.0883681848914539,-0.00138085381125077,-0.0334630074807161,-1.32532637457194,0.0421678567586942,-0.109911542223195,0.332093499756111,1.1184820350875,0.467823819531604,2.69714774261616,1.11686193113289,5.64752844580831,-1.75345566381882,0.199747190343247,-0.380758377053306,0.315442210661246,2.62338587716553,0.892012071489378,2.34009187060641
19,"DOFAW|DOFAW|KMR PSP|KMR PSP",28.8708430962418,1.25270508352677,0.0172000351318144,0.787015008273748,0.0588339555783717,-0.334423514623222,-1.53812570193293,0.269370022957685,-0.010244262026586,-0.00182415021515578,-0.290849730303884,-0.417907517112752,-0.00721940275390811,-0.0239524011219104,0.197350706092681,0.162727070713522,-5.00659664500636,1.02732674505582,-0.120597741392471,-0.000914918934611506,-0.0567049482854026,-1.2555887438265,0.0440189578193983,-0.109080044783407,0.425926656719043,1.35852062497881,0.482773936855327,2.01927096996849,0.557357634600928,2.43129304725958,-1.93613724506915,0.16833615696323,0.109483676994633,0.326336997302798,2.99846478459112,1.23565250336706,3.705060517338
20,"FIA|FIA|FIA|KMR PSP",29.1699076004546,1.32802783260299,0.0198679601843419,0.825164660456909,0.0448729959368262,-0.341578551370284,-2.47569400350566,0.354575458108057,-0.009461597018449,-0.0014091308226563,-0.298748116066325,-0.251193640994769,-0.0119461319453864,-0.0270834931320646,0.457316907254918,0.750863589800866,-3.30485798354532,0.826905514014507,-0.101314042309765,-0.00152134364114611,-0.0542068252155722,-1.1582424410886,0.0475704859134408,-0.115269424689937,0.148621920907399,0.74970711102385,0.151674714240675,0.836861534670909,0.301724359292149,5.06616889394055,-1.58008868638579,0.13537462642927,-0.0615105974145026,0.332090144989765,2.65146791874067,1.11811598844873,2.96464867280281
21,"DOFAW|KMR PSP|KMR PSP|PSP",32.4916082533264,1.45545069921408,0.0173869956115866,0.810087539271151,0.0486984361043819,-0.361449640643839,-2.39540741839506,0.368223485894578,-0.0107410025875579,-0.00308211964671025,-0.272707876342664,-0.172797526549816,-0.0121389344168546,-0.0265147705685868,0.355186812809403,0.548629191526236,-5.47437999129585,0.943674811562137,-0.10747475466146,-0.00130555800077625,-0.0572545212283369,-1.3574315954118,0.0483995066538993,-0.122320621199072,0.391144259155907,1.56353367057676,0.436317646245446,1.38454202828753,1.10225196688011,3.11325559707587,-1.3731008242905,0.122142010749325,-0.262319418353956,0.317723845147881,2.72911699928634,0.9732568320024,2.65613176488932
22,"KMR PSP|KMR PSP|PSP|PSP",32.9894770489329,1.66356552690294,0.0172128727287181,0.83062739324265,0.0440167918756285,-0.384650034516813,-1.50691801320228,0.344184555140215,-0.00847512580948042,-0.00159012292945437,-0.321018519114298,0.113191427882088,-0.0126564511725325,-0.0260030057801104,0.26278063648147,0.397618407843117,-4.39288330057904,0.788880010464881,-0.105851165294938,-0.00112026284702161,-0.0615988914133822,-1.40193125748748,0.0489354262114499,-0.108236223775286,0.357556451960355,1.14369351986154,0.899810945007134,1.33401677901894,1.60661654724104,2.26434759129378,-2.58564348392971,0.308924819792489,0.0348694438626908,0.340423291256984,2.817923836236,1.07058345593667,3.01682263916386
23,"DOFAW|FIA|FIA|PSP",28.4838949539547,1.28832223073429,0.0190762533861719,0.810894706279069,0.0604689383719654,-0.329510604498554,-3.05334669264037,0.321584515195501,-0.0108667498244388,-0.00205060511268866,-0.291431642877445,-0.453568952553955,-0.00750983290528189,-0.0256110569214064,0.393722430377752,0.491275037776166,-3.37113233785447,0.921693539745651,-0.106989345938965,-0.00108168986063772,-0.0418102607435153,-1.46883177169964,0.049175952223298,-0.130511370834255,0.219391404043974,1.04132528206648,0.505208918149694,2.07746189444047,0.285881010103761,1.68393480047336,-0.913993841027437,0.0900714326487418,-0.714616342721404,0.280507956645649,3.23830635720227,0.713858426252379,2.31169227987549
24,"FIA|FIA|KMR PSP|KMR PSP",31.061825047662,1.19305693625436,0.0188888258218166,0.830596268358452,0.0511688016612094,-0.353040374640897,-3.97720207194901,0.379841300550942,-0.0137485153842777,-0.00196771577226644,-0.312803017291519,-0.210920807419852,-0.0110998497874199,-0.0255862826905431,0.547241287595122,1.00528331064981,-5.39118806990825,0.92848884113529,-0.103095368997844,-0.00116686902653807,-0.0337108624464369,-1.85263539958525,0.0450843184521955,-0.1179311841838,0.240424732088499,0.926681030052577,0.426593390259909,1.84933517285146,0.733487070400381,11.9677175013774,-1.03322222835397,0.0356301649658604,-0.101921867442901,0.323331571233474,2.45840710814412,1.15993578770133,2.85159438547569
25,"FIA|KMR PSP|PSP|PSP",30.5171463362438,1.26045476842556,0.0189311274362744,0.817936388165818,0.0525843976912988,-0.348432557088713,-2.27768873673087,0.330070067231577,-0.00681788577246816,-0.00185030893489308,-0.306576231362327,0.074359439644672,-0.0108222163245566,-0.0292368326856811,0.343413072500296,0.587469517436528,-3.04497194801411,0.943628320911151,-0.105006375323139,-0.00119044211688492,-0.0303854548770572,-1.53199201473492,0.0487536978116343,-0.127981304392933,0.0973197750588391,0.77551456134558,0.408645531666569,1.49221047749288,0.376924949995476,2.91483686890209,-1.99235180962655,0.2206801725694,-0.049180845149115,0.361939667810881,2.67667367737605,1.10744709363394,2.96427448461657
26,"DOFAW|FIA|KMR PSP|PSP",29.9698769432279,1.45084988483071,0.0194153292190341,0.827712429131623,0.0478015747013127,-0.36355930929484,-1.74420436946104,0.306687828035129,-0.00893395232234345,-0.00195292197631517,-0.288759433610809,-0.258389610673827,-0.00966217039498394,-0.0254335885056152,0.219114420158226,0.212626543747087,-1.56307479580657,0.918730937746901,-0.117565487767548,-0.00106509528166732,-0.0530596812651139,-1.4098201697995,0.0543720641316884,-0.122151579812935,0.0808339847030349,0.663719789264911,0.46587532066321,2.26532845098041,0.148020141625364,0.927475438110919,-1.57525346111627,0.167272283850317,-0.45497881904636,0.289290916283791,2.58378472124162,0.833901712552878,2.15462250391135
27,"KMR PSP|KMR PSP|KMR PSP|PSP",31.4977062780623,1.32565329047867,0.0181087734819038,0.824692722019794,0.0453973846089774,-0.372187365486357,-2.47812022809634,0.273988922737716,-0.008707621266758,-0.00192770968741091,-0.277497222817179,-0.274618532529827,-0.00771607687603343,-0.0261123258826323,0.405939085621658,0.650350624994353,-5.10018963595514,1.00097092377466,-0.113048228299897,-0.000932101637899064,-0.0436915869321348,-1.81047207462551,0.0462977431483811,-0.119278553147806,0.324705413661149,1.22429025897525,0.93843090486775,1.1210772941548,2.21324584868864,3.3745181614488,-2.55550930047473,0.285797112186851,0.0354559134080518,0.328521016131391,2.42749615839101,1.12932889675117,2.74144155842341
28,"FIA|PSP|PSP|PSP",28.8092718201746,1.25839029925883,0.0192785008818189,0.816345339089136,0.0555526583277747,-0.34090767136746,-1.38694015483931,0.28903218925147,-0.00615302664868873,-0.00214668160142776,-0.27234298103989,-0.425405346832696,-0.00771096689333473,-0.0292558022178906,0.172246604947749,0.0927993424027437,-3.02761136070218,0.834835221646954,-0.105777684999775,-0.0013286100161208,-0.0116565371970318,-2.07843595002471,0.054230045253512,-0.121842073995097,0.152934769504279,0.634701584273952,0.416689552547483,2.22744433879678,0.314163521392611,2.12978561166891,-1.23721907854346,0.0905337795616138,-0.513854153398288,0.250502145755071,2.64947531443172,0.804903899577311,2.13257301241991
29,"FIA|FIA|FIA|KMR PSP",28.8545073142716,1.45704057482977,0.0179719523307884,0.800316967384739,0.0620209387530063,-0.33381897696193,-1.73720659259647,0.340413893893922,-0.00780274440526918,-0.00150624104967377,-0.296234506328765,-0.125406718356469,-0.0128119252241339,-0.0259273259467421,0.23970451553911,0.198178995718294,-4.82183794943386,0.950340935502757,-0.116020264395204,-0.00132014687999734,-0.0263579371102937,-1.78947407557186,0.0495491892298789,-0.11446561914693,0.271590920022231,1.03763186057251,0.27913176553374,2.26603171793196,0.395894458250721,5.34834152559463,-0.84650983952334,0.0778029065933188,-0.54157635840962,0.325811298846398,2.40802633813455,0.834684477595146,2.00994220608119
30,"DOFAW|DOFAW|FIA|PSP",30.9543445220447,1.3578533249636,0.017870595013929,0.809592258093766,0.0530046402317879,-0.353861863607561,-3.17607926708254,0.299795750115986,-0.00977313164892417,-0.00247594133469867,-0.266424000718763,-0.598877836866203,-0.00995133631136101,-0.0224318673075348,0.457023109884815,0.699078002541529,-5.17095729944278,0.934263880144261,-0.118261730955629,-0.00131774180858471,-0.0418125125251081,-1.49327401696356,0.0528946177424922,-0.119137592015632,0.343133972332691,1.16055484986569,0.451075181390091,1.25273822268626,0.971257931511848,4.07125029741413,-0.977740988274809,0.120335638625895,-0.731433039413425,0.302675048767101,2.9476090593998,0.707670501993631,2.08593598274643
31,"DOFAW|DOFAW|KMR PSP|PSP",30.2944030235984,1.53124146683839,0.0189860335906789,0.824004049102697,0.046966342951339,-0.356072194899131,-3.13171120730397,0.31633719508796,-0.0109109997488,-0.00228275393029954,-0.301752035882126,-0.10132936201186,-0.00977393688970714,-0.0261930320443851,0.431455639266206,0.690366371172682,-3.54428900162519,0.993044605215921,-0.121736526458494,-0.00147426574585365,-0.0720805986943073,-1.29693381645029,0.0539201020341232,-0.122237685754772,0.201075727761714,0.939129234074704,0.651579994808452,1.83238640568688,0.477536312102227,2.42678455435059,-2.38339332052009,0.281527101064001,-0.0176573953929611,0.356640255000437,2.55380600603416,1.09714945704824,2.80190687292691
32,"FIA|FIA|KMR PSP|PSP",28.9606165538147,0.810130230784711,0.0202149650492054,0.826649850753851,0.0568296671352884,-0.338744619976272,-1.17826697123772,0.312624461182586,-0.00458513784877266,-0.00270553393409503,-0.260455330729445,-0.064006291426583,-0.0139849114914336,-0.0264263596728721,0.246709689469753,0.266953267420007,-3.38543971889834,0.786523505783688,-0.0962114694106584,-0.00121613351270097,-0.0393648385731011,-1.26156356916852,0.0443663200483454,-0.112339061124542,0.267903699446311,0.994485371801819,0.174436900358189,1.11085900293666,0.215254680191979,1.67762601472051,-1.33046414922234,0.101454462446053,-0.154633990777261,0.333373521424413,2.35114394096103,1.09154009907325,2.56636789025207
33,"DOFAW|KMR PSP|KMR PSP|PSP",30.4116141014298,1.55772519372899,0.0187347785852333,0.828163416300199,0.0446639900982648,-0.354363205732179,-2.05391699809141,0.280480145402677,-0.00516959928708785,-0.00188607690613341,-0.276838173339926,-0.275853623598216,-0.0129040837226166,-0.0256244718777464,0.380443907281444,0.467479447286045,-3.45862418821254,1.00896331952645,-0.12060596409727,-0.00145416500707756,-0.0386965226435279,-1.6729441967933,0.0525692769627952,-0.123687922739108,0.25026290806039,1.05018142225876,0.302104522791219,0.997927458127476,0.289109755535159,1.26481837082769,-0.411891894861315,-0.0102402624563029,-0.722251950692131,0.274008486936858,3.24976127704393,0.763337551124719,2.48066481495865
34,"DOFAW|KMR PSP|PSP|PSP",28.1781259710891,1.33983150408737,0.0185721174945681,0.797257433302922,0.0610568405783822,-0.333062542797308,-2.04972431944364,0.31630421652622,-0.00564884329676715,-0.00274059106611153,-0.312211945500184,0.101888768716142,-0.0131564692992972,-0.0260851232583789,0.351158084578084,0.571532930299787,-5.54749154180517,1.01096806184889,-0.117356466507758,-0.00106949039109414,-0.0328684685130424,-1.72643273668458,0.0495038778796424,-0.124697217655516,0.295377064158974,1.09510451270665,0.411926701515628,1.1954202463431,1.80081978552086,7.0516382520007,-1.4993692997296,0.168957656420404,-0.406978092073357,0.324505437778058,3.12809349135588,0.878869866769496,2.74918710999047
35,"DOFAW|FIA|KMR PSP|KMR PSP",29.2637364682004,1.37354265177563,0.0190824180508383,0.824843334388111,0.0511664582734194,-0.334742307785689,-1.88049301049493,0.293409125881445,-0.00562914119720796,-0.00192421741386586,-0.266084703804415,-0.0851337080242162,-0.0114696130024073,-0.0269338533129475,0.431124067493883,0.812466088105506,-4.22183867466296,0.904276463280066,-0.0895587799129745,-0.00102705747438638,0.0106024986432878,-1.78557010726633,0.0387747649836538,-0.122533665164607,0.246546593403565,1.04300443263804,0.148152105846859,0.567110258830281,0.487304847984062,3.10676129801353,-2.08542676694615,0.242315692315709,-0.196746401702495,0.325956976156144,2.87427598312451,0.965703629893364,2.77569875021866
36,"DOFAW|DOFAW|DOFAW|FIA",30.1367086327383,1.3488977398233,0.0188858266410103,0.82200539679045,0.0474773774857495,-0.356956009448264,-1.40380884599086,0.321142705578145,-0.00999035269009695,-0.0016396324772148,-0.311433779277114,-0.212893873222684,-0.0106322770295003,-0.0246680535426256,0.223802700077145,0.252530816600781,-3.49283003853312,0.896414405893844,-0.109380610343599,-0.00129142214313727,-0.0352476523879665,-1.61773494375375,0.0477799038505436,-0.115710229402776,0.208323204683885,0.822006844763985,0.341378776248033,0.403424937142314,0.422067603684611,0.429246238855314,-1.72404772709244,0.17125794897417,-0.278517146099248,0.294009175834272,2.44699801886696,0.92938810376277,2.27421084866602
37,"FIA|KMR PSP|PSP|PSP",30.3319546477653,1.29657126956725,0.0192232416199925,0.826289550444806,0.0482340023266314,-0.339894136609356,-3.31054609748708,0.34011878364838,-0.00884832840172683,-0.00187231072593463,-0.314028638835801,-0.158222661389,-0.0149208946766047,-0.0229554014779518,0.490506604464124,0.874794578855196,-2.96988418750496,0.872573628331194,-0.108229116566556,-0.00108591121823344,-0.0271121440533694,-1.54106930853502,0.0482632503711483,-0.115094544015465,0.162857600143942,0.718746469150058,0.470965799765772,1.20896736024429,0.311438983882077,2.09638126499907,-2.1266351939841,0.264213505294615,-0.372169445481188,0.305595515614662,3.10835246264687,0.843828410435569,2.6229161176288
38,"DOFAW|FIA|KMR PSP|PSP",28.9708497298582,1.62363996714565,0.0186337202329255,0.816417194169556,0.0483603779156979,-0.341998986678427,-2.91411519507747,0.33876307468868,-0.00911207309101678,-0.00178436001457339,-0.282701422818811,-0.289742406729429,-0.0106946052261336,-0.0264229061013716,0.30577513573233,0.486862902870409,-4.76699625390007,0.898285653415077,-0.110864716606225,-0.00130878529366648,-0.0176944405677852,-1.60104966948376,0.0474063292192117,-0.116025577899361,0.34590413060691,1.19991167769088,0.826377028755702,3.1654641783665,0.628599137133267,2.60882604696397,-1.69735721065939,0.199508248886211,-0.412392650865964,0.310955509469379,2.72363610223523,0.845537528103498,2.30293653733743
