Scenario,Site,Age,var,point,lo_v98,hi_v98,lo_joint,hi_joint,width_ratio,file
Even-aged natural,High (450),100,TPH,91.44,19.16,224.72,19.33,180.79,0.7854640980735551,table8_evenaged_M1.csv
Even-aged planted,Low (100),20,TPH,635.12,315.48,930.07,349.79,1002.1,1.0613742494996663,table8_evenaged_M1.csv
Even-aged planted,Low (100),40,TPH,394.36,204.0,664.67,214.46,809.77,1.292269954631298,table8_evenaged_M1.csv
Even-aged planted,Low (100),60,TPH,293.35,171.45,509.33,172.92,667.91,1.4649875695513201,table8_evenaged_M1.csv
Even-aged planted,Low (100),100,TPH,213.27,128.81,349.26,131.28,487.05,1.6138353368110683,table8_evenaged_M1.csv
Even-aged planted,Medium (264),20,TPH,536.49,222.75,867.78,260.09,915.91,1.01672790412849,table8_evenaged_M1.csv
Even-aged planted,Medium (264),40,TPH,316.45,153.25,604.99,162.41,664.49,1.1114357816443088,table8_evenaged_M1.csv
Even-aged planted,Medium (264),60,TPH,247.54,132.31,455.22,135.34,510.02,1.1603233099005912,table8_evenaged_M1.csv
Even-aged planted,Medium (264),100,TPH,184.92,101.09,308.49,103.11,356.47,1.2216007714561234,table8_evenaged_M1.csv
Even-aged planted,High (450),20,TPH,484.05,204.31,888.2,276.0,898.32,0.9099709017532058,table8_evenaged_M1.csv
Even-aged planted,High (450),40,TPH,288.11,155.08,621.65,176.12,651.28,1.0184109565552866,table8_evenaged_M1.csv
Even-aged planted,High (450),60,TPH,228.81,134.94,477.19,145.54,508.79,1.0613586559532506,table8_evenaged_M1.csv
Even-aged planted,High (450),100,TPH,171.56,102.86,321.09,110.42,350.82,1.1015900655271962,table8_evenaged_M1.csv
Even-aged natural,Low (100),20,VOL,47.58,19.78,125.56,27.74,128.26,0.9502741539043297,table8_evenaged_M1.csv
Even-aged natural,Low (100),40,VOL,102.61,32.94,240.79,49.05,215.85,0.8025018041857109,table8_evenaged_M1.csv
Even-aged natural,Low (100),60,VOL,154.82,47.03,321.93,67.4,277.05,0.762640960349218,table8_evenaged_M1.csv
Even-aged natural,Low (100),100,VOL,235.43,70.13,381.34,92.42,351.43,0.832267600655506,table8_evenaged_M1.csv
Even-aged natural,Medium (264),20,VOL,68.93,23.48,213.54,33.98,205.07,0.9001894138693044,table8_evenaged_M1.csv
Even-aged natural,Medium (264),40,VOL,147.04,41.21,345.51,59.7,315.95,0.8420966151823858,table8_evenaged_M1.csv
Even-aged natural,Medium (264),60,VOL,212.51,59.9,416.55,77.38,354.78,0.7777933548296648,table8_evenaged_M1.csv
Even-aged natural,Medium (264),100,VOL,303.37,82.69,446.51,93.1,416.1,0.8878016601616184,table8_evenaged_M1.csv
Even-aged natural,High (450),20,VOL,88.02,27.83,250.01,43.32,239.18,0.8815374921235035,table8_evenaged_M1.csv
Even-aged natural,High (450),40,VOL,183.79,50.05,394.39,76.92,334.79,0.7488819190335134,table8_evenaged_M1.csv
Even-aged natural,High (450),60,VOL,258.36,71.41,447.57,102.81,406.68,0.8078211399404509,table8_evenaged_M1.csv
Even-aged natural,High (450),100,VOL,340.63,98.39,479.64,104.11,462.81,0.9408524590163934,table8_evenaged_M1.csv
Even-aged planted,Low (100),20,VOL,258.94,126.0,447.11,88.08,346.18,0.8037744075239015,table8_evenaged_M1.csv
Even-aged planted,Low (100),40,VOL,407.9,226.81,553.75,174.68,502.29,1.002049305683,table8_evenaged_M1.csv
Even-aged planted,Low (100),60,VOL,486.96,301.35,585.13,243.49,563.44,1.127457889914723,table8_evenaged_M1.csv
Even-aged planted,Low (100),100,VOL,525.72,366.12,579.81,335.47,596.74,1.222658991997754,table8_evenaged_M1.csv
Even-aged planted,Medium (264),20,VOL,340.11,162.1,556.7,119.93,443.61,0.820273694880892,table8_evenaged_M1.csv
Even-aged planted,Medium (264),40,VOL,505.05,277.1,640.14,223.36,591.19,1.0131941383869547,table8_evenaged_M1.csv
Even-aged planted,Medium (264),60,VOL,563.93,354.38,648.11,303.34,639.48,1.1443842985054302,table8_evenaged_M1.csv
Even-aged planted,Medium (264),100,VOL,555.65,332.34,628.44,328.89,650.21,1.085173927727119,table8_evenaged_M1.csv
Even-aged planted,High (450),20,VOL,406.4,185.05,627.13,157.25,515.06,0.8093783930510314,table8_evenaged_M1.csv
Even-aged planted,High (450),40,VOL,570.57,308.65,693.61,280.7,648.69,0.9559174979218621,table8_evenaged_M1.csv
Even-aged planted,High (450),60,VOL,623.52,380.46,706.14,372.64,698.6,1.0008597396217147,table8_evenaged_M1.csv
Even-aged planted,High (450),100,VOL,581.4,363.3,668.13,381.22,687.51,1.0047895548338417,table8_evenaged_M1.csv
Even-aged natural,Low (100),20,MAI,2.38,0.99,6.28,1.39,6.41,0.948960302457467,table8_evenaged_M1.csv
Even-aged natural,Low (100),40,MAI,2.57,0.82,6.02,1.23,5.4,0.8019230769230771,table8_evenaged_M1.csv
Even-aged natural,Low (100),60,MAI,2.58,0.78,5.37,1.12,4.62,0.7625272331154684,table8_evenaged_M1.csv
Even-aged natural,Low (100),100,MAI,2.35,0.7,3.81,0.92,3.51,0.832797427652733,table8_evenaged_M1.csv
Even-aged natural,Medium (264),20,MAI,3.45,1.17,10.68,1.7,10.25,0.8990536277602524,table8_evenaged_M1.csv
Even-aged natural,Medium (264),40,MAI,3.68,1.03,8.64,1.49,7.9,0.8423127463863338,table8_evenaged_M1.csv
Even-aged natural,Medium (264),60,MAI,3.54,1.0,6.94,1.29,5.91,0.7777777777777778,table8_evenaged_M1.csv
Even-aged natural,Medium (264),100,MAI,3.03,0.83,4.47,0.93,4.16,0.8873626373626374,table8_evenaged_M1.csv
Even-aged natural,High (450),20,MAI,4.4,1.39,12.5,2.17,11.96,0.8811881188118813,table8_evenaged_M1.csv
Even-aged natural,High (450),40,MAI,4.59,1.25,9.86,1.92,8.37,0.7491289198606271,table8_evenaged_M1.csv
Even-aged natural,High (450),60,MAI,4.31,1.19,7.46,1.71,6.78,0.8086124401913877,table8_evenaged_M1.csv
Even-aged natural,High (450),100,MAI,3.41,0.98,4.8,1.04,4.63,0.9397905759162304,table8_evenaged_M1.csv
Even-aged planted,Low (100),20,MAI,12.95,6.3,22.36,4.4,17.31,0.8038605230386052,table8_evenaged_M1.csv
Even-aged planted,Low (100),40,MAI,10.2,5.67,13.84,4.37,12.56,1.0024479804161568,table8_evenaged_M1.csv
Even-aged planted,Low (100),60,MAI,8.12,5.02,9.75,4.06,9.39,1.1268498942917549,table8_evenaged_M1.csv
Even-aged planted,Low (100),100,MAI,5.26,3.66,5.8,3.35,5.97,1.2242990654205608,table8_evenaged_M1.csv
Even-aged planted,Medium (264),20,MAI,17.01,8.1,27.84,6.0,22.18,0.8196555217831812,table8_evenaged_M1.csv
Even-aged planted,Medium (264),40,MAI,12.63,6.93,16.0,5.58,14.78,1.014332965821389,table8_evenaged_M1.csv
Even-aged planted,Medium (264),60,MAI,9.4,5.91,10.8,5.06,10.66,1.1451942740286298,table8_evenaged_M1.csv
Even-aged planted,Medium (264),100,MAI,5.56,3.32,6.28,3.29,6.5,1.0844594594594592,table8_evenaged_M1.csv
Even-aged planted,High (450),20,MAI,20.32,9.25,31.36,7.86,25.75,0.8091361374943465,table8_evenaged_M1.csv
Even-aged planted,High (450),40,MAI,14.26,7.72,17.34,7.02,16.22,0.9563409563409562,table8_evenaged_M1.csv
Even-aged planted,High (450),60,MAI,10.39,6.34,11.77,6.21,11.64,1.0000000000000002,table8_evenaged_M1.csv
Even-aged planted,High (450),100,MAI,5.81,3.63,6.68,3.81,6.88,1.0065573770491802,table8_evenaged_M1.csv
Uneven-aged natural,Low (100),20,QMD,17.8,9.9,35.3,12.9,41.6,1.12992125984252,uneven_aged_table8_M1.csv
Uneven-aged natural,Low (100),40,QMD,30.8,12.9,59.0,19.7,68.3,1.054229934924078,uneven_aged_table8_M1.csv
Uneven-aged natural,Low (100),60,QMD,41.7,16.9,78.0,27.4,82.9,0.9083469721767595,uneven_aged_table8_M1.csv
Uneven-aged natural,Low (100),100,QMD,60.1,26.2,87.2,41.6,84.8,0.7081967213114754,uneven_aged_table8_M1.csv
Uneven-aged natural,Medium (264),20,QMD,22.3,11.6,49.1,15.2,49.7,0.92,uneven_aged_table8_M1.csv
Uneven-aged natural,Medium (264),40,QMD,38.1,16.6,79.4,24.9,81.7,0.9044585987261147,uneven_aged_table8_M1.csv
Uneven-aged natural,Medium (264),60,QMD,51.3,22.8,87.7,34.8,83.1,0.7442218798151,uneven_aged_table8_M1.csv
Uneven-aged natural,Medium (264),100,QMD,72.9,35.3,88.3,50.4,88.9,0.7264150943396228,uneven_aged_table8_M1.csv
Uneven-aged natural,High (450),20,QMD,25.3,11.5,54.9,16.7,54.7,0.8755760368663594,uneven_aged_table8_M1.csv
Uneven-aged natural,High (450),40,QMD,42.7,16.5,86.8,28.2,83.4,0.7852062588904695,uneven_aged_table8_M1.csv
Uneven-aged natural,High (450),60,QMD,57.4,22.4,87.5,38.4,83.4,0.6912442396313365,uneven_aged_table8_M1.csv
Uneven-aged natural,High (450),100,QMD,80.8,34.3,88.6,54.6,88.8,0.6298342541436464,uneven_aged_table8_M1.csv
Uneven-aged natural,Low (100),20,VOL,54.6,14.0,164.2,26.2,149.1,0.818242343541944,uneven_aged_table8_M1.csv
Uneven-aged natural,Low (100),40,VOL,141.6,31.9,308.8,69.1,297.1,0.8234019501625135,uneven_aged_table8_M1.csv
Uneven-aged natural,Low (100),60,VOL,210.8,58.6,418.1,114.1,387.5,0.760500695410292,uneven_aged_table8_M1.csv
Uneven-aged natural,Low (100),100,VOL,331.4,129.3,500.2,212.2,482.1,0.7276894041520627,uneven_aged_table8_M1.csv
Uneven-aged natural,Medium (264),20,VOL,87.9,21.3,251.8,38.2,228.2,0.824295010845987,uneven_aged_table8_M1.csv
Uneven-aged natural,Medium (264),40,VOL,196.2,57.4,418.4,104.0,387.3,0.7847645429362882,uneven_aged_table8_M1.csv
Uneven-aged natural,Medium (264),60,VOL,282.9,105.1,494.8,170.7,465.3,0.7559661277906081,uneven_aged_table8_M1.csv
Uneven-aged natural,Medium (264),100,VOL,434.5,185.9,556.1,281.9,546.4,0.7144786601836844,uneven_aged_table8_M1.csv
Uneven-aged natural,High (450),20,VOL,115.7,23.5,303.3,44.3,266.5,0.7941386704789134,uneven_aged_table8_M1.csv
Uneven-aged natural,High (450),40,VOL,240.5,63.0,490.7,114.0,447.0,0.778583119008651,uneven_aged_table8_M1.csv
Uneven-aged natural,High (450),60,VOL,342.5,115.0,557.6,193.1,509.1,0.7139629462268413,uneven_aged_table8_M1.csv
Uneven-aged natural,High (450),100,VOL,519.2,210.8,612.5,315.5,607.5,0.7269106298232512,uneven_aged_table8_M1.csv
