resp,variant,term,estimate,se,p
dHT,V1_recoded_source_inst,b0,-1.77306835889896,0.773955076672017,0.0220099676616203
dHT,V1_recoded_source_inst,b1,0.873116212102252,0.0812937203712264,1.29182625124142e-26
dHT,V1_recoded_source_inst,b2,-0.107915442147824,0.0104088688805935,6.255130080695631e-25
dHT,V1_recoded_source_inst,b3,-0.0012041015411711,0.0002353734503404,3.24381506774756e-07
dHT,V1_recoded_source_inst,b4,-0.0309431795737763,0.0238490347186716,0.194533312426277
dHT,V1_recoded_source_inst,b5,-1.59443335046346,0.238504307076386,2.5620528283965096e-11
dHT,V1_recoded_source_inst,b6,0.0475504057516843,0.0037987124767877,2.05074141300555e-35
dHT,V1_recoded_source_inst,b7,-0.112542497068491,0.0061601935684516,3.28894269737918e-72
dHT,V1_recoded_source_inst,b8,-0.0558895736274195,0.0439101018917795,0.203142413165636
dHT,V2_recoded_inst_only,b0,-1.84738181963821,0.372835309826937,7.47601401242161e-07
dHT,V2_recoded_inst_only,b1,0.911246981202782,0.0821985550686126,3.14974802148958e-28
dHT,V2_recoded_inst_only,b2,-0.121545992595242,0.0106579126345438,9.34141873755868e-30
dHT,V2_recoded_inst_only,b3,-0.0012555016920398,0.0002382653618142,1.42726929391752e-07
dHT,V2_recoded_inst_only,b4,-0.0352864695465015,0.0242151137463536,0.145122318900193
dHT,V2_recoded_inst_only,b5,-1.68297784718255,0.250016815247685,1.87065442164707e-11
dHT,V2_recoded_inst_only,b6,0.0506498772436173,0.0038150364287869,1.49750337748364e-39
dHT,V2_recoded_inst_only,b7,-0.10761828180333,0.0062454376815639,1.15254386613557e-64
dHT,V2_recoded_inst_only,b8,-0.0346352484942445,0.0452016660578332,0.443571080534252
dHT,V3_recoded_level_shift,b0,-4.04261713197204,0.783374742082396,2.55905271095488e-07
dHT,V3_recoded_level_shift,b1,0.923857502941405,0.0830700136621636,2.13770464838988e-28
dHT,V3_recoded_level_shift,b2,-0.109989735534112,0.0104300679721471,9.981876230447359e-26
dHT,V3_recoded_level_shift,b3,-0.0012180814075816,0.0002364408008248,2.68109959515432e-07
dHT,V3_recoded_level_shift,b4,-0.035881640243669,0.0238085021011027,0.131850554233206
dHT,V3_recoded_level_shift,b5,-1.54234079289724,0.236540050253644,7.71051926127801e-11
dHT,V3_recoded_level_shift,b6,0.0486627954700573,0.0038215724102957,1.43360215186725e-36
dHT,V3_recoded_level_shift,b7,-0.119609835851427,0.0064352116214662,1.35864818524052e-74
dHT,V3_recoded_level_shift,b8,0.247144884218938,0.0799153887284209,0.0019952940124332
dHT,V3_recoded_level_shift,b9,1.02362558653207,0.23474357000198,1.32334779451484e-05
