dbh,ht,bal,baph,cr,byi,pl,py_dd,py_dh
2,2.2,10,60,0.7,813,1,2.0055770315750427,2.0
2,2.2,30,5,0.3,50,0,0.06425482097984596,0.21754992462795747
2,2.2,30,5,0.3,50,1,0.37587959979171265,2.0
2,2.2,30,5,0.3,264,0,0.1077778190033102,0.32821182626995765
2,2.2,30,5,0.3,264,1,0.6304816176531662,2.0
2,2.2,30,5,0.3,813,0,0.15288703884289356,0.43339231117416316
2,2.2,30,5,0.3,813,1,0.894362759047012,2.0
2,2.2,30,5,0.7,50,0,0.05155472101562786,0.05888617262323122
2,2.2,30,5,0.7,50,1,0.3015862095204619,0.6427386424586903
2,2.2,30,5,0.7,264,0,0.08647530731011321,0.08884001358203623
2,2.2,30,5,0.7,264,1,0.505865605224952,0.9696828165599382
2,2.2,30,5,0.7,813,0,0.1226685953560294,0.11731015072989466
2,2.2,30,5,0.7,813,1,0.717590086258247,1.2804324626289403
2,2.2,30,30,0.3,50,0,0.061232357478923756,0.27488987692955585
2,2.2,30,30,0.3,50,1,0.3581987105792436,2.0
2,2.2,30,30,0.3,264,0,0.10270809008369057,0.414719098085033
2,2.2,30,30,0.3,264,1,0.6008245794994563,2.0
2,2.2,30,30,0.3,813,0,0.14569543068618163,0.5476221574639487
2,2.2,30,30,0.3,813,1,0.852293094007379,2.0
2,2.2,30,30,0.7,50,0,0.04912965375695728,0.07440688739807717
2,2.2,30,30,0.7,50,1,0.28739998509781517,0.812146207935912
2,2.2,30,30,0.7,264,0,0.08240762093125256,0.11225570609481896
2,2.2,30,30,0.7,264,1,0.4820703427862952,1.2252635369132703
2,2.2,30,30,0.7,813,0,0.11689842361608653,0.1482297589938317
2,2.2,30,30,0.7,813,1,0.6838355786389748,1.6179179223831575
2,2.2,30,60,0.3,50,0,0.05920169085630787,0.3237997017571559
2,2.2,30,60,0.3,50,1,0.34631966172688333,2.0
2,2.2,30,60,0.3,264,0,0.09930195158122702,0.4885080592012594
2,2.2,30,60,0.3,264,1,0.5808992578252629,2.0
2,2.2,30,60,0.3,813,0,0.14086369040468247,0.645057916439307
2,2.2,30,60,0.3,813,1,0.8240282482633212,2.0
2,2.2,30,60,0.7,50,0,0.047500352646032945,0.08764574460612021
2,2.2,30,60,0.7,50,1,0.2778688551347184,0.9566474504270075
2,2.2,30,60,0.7,264,0,0.07967471283879714,0.13222882035541844
2,2.2,30,60,0.7,264,1,0.4660833026795011,1.4432687454987827
2,2.2,30,60,0.7,813,0,0.11302168692249599,0.17460356230592516
2,2.2,30,60,0.7,813,1,0.6611573388639124,1.9057862246032262
10,5.0,0,5,0.3,50,0,0.5801522530833378,0.6113555350973146
10,5.0,0,5,0.3,50,1,2.7604525082381217,2.0
10,5.0,0,5,0.3,264,0,0.9731183368605266,0.9223359512428467
10,5.0,0,5,0.3,264,1,4.0,2.0
10,5.0,0,5,0.3,813,0,1.3804063056959603,1.2179125722891313
10,5.0,0,5,0.3,813,1,4.0,2.0
10,5.0,0,5,0.7,50,0,0.4654839449896029,0.16548103905562975
10,5.0,0,5,0.7,50,1,2.2148432875370476,1.2921736166053739
10,5.0,0,5,0.7,264,0,0.7807794591439615,0.2496568736320245
10,5.0,0,5,0.7,264,1,3.7150672171312724,1.9494682119021234
10,5.0,0,5,0.7,813,0,1.1075661077740868,0.32966322601338555
10,5.0,0,5,0.7,813,1,4.0,2.0
10,5.0,0,30,0.3,50,0,0.5208981889733321,0.8698839637187591
10,5.0,0,30,0.3,50,1,2.478512674295476,2.0
10,5.0,0,30,0.3,264,0,0.8737285370062583,1.3123709643353876
10,5.0,0,30,0.3,264,1,4.0,2.0
10,5.0,0,30,0.3,813,0,1.2394179990904959,1.7329402532965352
10,5.0,0,30,0.3,813,1,4.0,2.0
10,5.0,0,30,0.7,50,0,0.41794157077317406,0.23545922774886863
10,5.0,0,30,0.7,50,1,1.9886294523656034,1.8386046136746994
10,5.0,0,30,0.7,264,0,0.7010342614273096,0.3552311189430709
10,5.0,0,30,0.7,264,1,3.3356274581939647,2.0
10,5.0,0,30,0.7,813,0,0.9944444353039326,0.46907034822411425
10,5.0,0,30,0.7,813,1,4.0,2.0
10,5.0,0,60,0.3,50,0,0.48306041651521553,1.1134617119921961
10,5.0,0,60,0.3,50,1,2.298474807799167,2.0
10,5.0,0,60,0.3,264,0,0.8102613522986947,1.6798502808015585
10,5.0,0,60,0.3,264,1,3.8553465411777825,2.0
10,5.0,0,60,0.3,813,0,1.1493873228032316,2.0
10,5.0,0,60,0.3,813,1,4.0,2.0
10,5.0,0,60,0.7,50,0,0.38758251330194,0.30139058284603465
10,5.0,0,60,0.7,50,1,1.8441764473159528,2.0
10,5.0,0,60,0.7,264,0,0.6501114987248493,0.45470001327571935
10,5.0,0,60,0.7,264,1,3.093329221340908,2.0
10,5.0,0,60,0.7,813,0,0.9222085107762764,0.6004155666298261
10,5.0,0,60,0.7,813,1,4.0,2.0
10,5.0,10,5,0.3,50,0,0.2691460708519028,0.5320497237028435
10,5.0,10,5,0.3,50,1,1.2806378712086892,2.0
10,5.0,10,5,0.3,264,0,0.45145214113703713,0.8026893678845041
10,5.0,10,5,0.3,264,1,2.148077834271875,2.0
10,5.0,10,5,0.3,813,0,0.6404024657022034,1.0599234167030254
10,5.0,10,5,0.3,813,1,3.0471321680372485,2.0
10,5.0,10,5,0.7,50,0,0.21594878615527524,0.1440146298726036
10,5.0,10,5,0.7,50,1,1.0275171133527878,1.1245512246512308
10,5.0,10,5,0.7,264,0,0.36222167976357794,0.21727106897836587
10,5.0,10,5,0.7,264,1,1.7235057506498404,1.6965807357005438
10,5.0,10,5,0.7,813,0,0.5138255768754367,0.28689889638030425
10,5.0,10,5,0.7,813,1,2.4448601120557054,2.0
10,5.0,10,30,0.3,50,0,0.24165673774588461,0.7570415183636623
10,5.0,10,30,0.3,50,1,1.1498394504165514,2.0
10,5.0,10,30,0.3,264,0,0.4053429103767271,1.1421285469495779
10,5.0,10,30,0.3,264,1,1.9286831132675861,2.0
10,5.0,10,30,0.3,813,0,0.5749947239288155,1.5081410570907705
10,5.0,10,30,0.3,813,1,2.7359122014216846,2.0
10,5.0,10,30,0.7,50,0,0.1938927773208417,0.20491515963314094
10,5.0,10,30,0.7,50,1,0.9225712744197307,1.6000985033180155
10,5.0,10,30,0.7,264,0,0.32522603505018594,0.3091500899787029
10,5.0,10,30,0.7,264,1,1.5474748558283404,2.0
10,5.0,10,30,0.7,813,0,0.46134581227618726,0.4082219508000541
10,5.0,10,30,0.7,813,1,2.195153423768597,2.0
10,5.0,10,60,0.3,50,0,0.22410291849797856,0.9690220537953309
10,5.0,10,60,0.3,50,1,1.066315713131194,2.0
10,5.0,10,60,0.3,264,0,0.3758990130182541,1.461937982814445
10,5.0,10,60,0.3,264,1,1.7885845789888146,2.0
10,5.0,10,60,0.3,813,0,0.5332274074182377,1.9304383037194695
10,5.0,10,60,0.3,813,1,2.5371769676770386,2.0
10,5.0,10,60,0.7,50,0,0.17980850721808306,0.2622938161578054
10,5.0,10,60,0.7,50,1,0.8555561787698679,2.0
10,5.0,10,60,0.7,264,0,0.3016017856821116,0.39571575383302443
10,5.0,10,60,0.7,264,1,1.4350670903206613,2.0
10,5.0,10,60,0.7,813,0,0.4278338933658588,0.5225289017485311
10,5.0,10,60,0.7,813,1,2.035698625273486,2.0
10,5.0,30,5,0.3,50,0,0.11142025414328034,0.33574402108318246
10,5.0,30,5,0.3,50,1,0.5301544868328992,2.0
10,5.0,30,5,0.3,264,0,0.18689075467386163,0.5065281383451661
10,5.0,30,5,0.3,264,1,0.8892545875054428,2.0
10,5.0,30,5,0.3,813,0,0.2651118229468236,0.6688528047481014
10,5.0,30,5,0.3,813,1,1.2614423071317697,2.0
10,5.0,30,5,0.7,50,0,0.08939780751469055,0.09087881973084036
10,5.0,30,5,0.7,50,1,0.42536834197120155,0.7096354593528447
10,5.0,30,5,0.7,264,0,0.14995140552384711,0.1371064754176625
10,5.0,30,5,0.7,264,1,0.7134915555221928,1.070608277609975
10,5.0,30,5,0.7,813,0,0.21271191579936108,0.18104433631629724
10,5.0,30,5,0.7,813,1,1.0121155927255099,1.4137010267690284
10,5.0,30,30,0.3,50,0,0.10004030543659025,0.4777225739981631
10,5.0,30,30,0.3,50,1,0.47600696299920087,2.0
10,5.0,30,30,0.3,264,0,0.1678025985904247,0.7207274317858917
10,5.0,30,30,0.3,264,1,0.7984302425888764,2.0
10,5.0,30,30,0.3,813,0,0.23803452923689977,0.9516955282756603
10,5.0,30,30,0.3,813,1,1.1326044323487128,2.0
10,5.0,30,30,0.7,50,0,0.08026712950798376,0.12930941716747904
10,5.0,30,30,0.7,50,1,0.38192318964856165,1.0097242451219062
10,5.0,30,30,0.7,264,0,0.13463606347514676,0.1950857029025512
10,5.0,30,30,0.7,264,1,0.6406188326323505,1.5233443040132704
10,5.0,30,30,0.7,813,0,0.1909865059112658,0.2576038914223361
10,5.0,30,30,0.7,813,1,0.9087427937759917,2.0
10,5.0,30,60,0.3,50,0,0.09277342988609001,0.6114905174562907
10,5.0,30,60,0.3,50,1,0.4414300657557264,2.0
10,5.0,30,60,0.3,264,0,0.1556135054475607,0.9225395955632464
10,5.0,30,60,0.3,264,1,0.7404326866705102,2.0
10,5.0,30,60,0.3,813,0,0.22074382532373693,1.218181477537545
10,5.0,30,60,0.3,813,1,1.0503326377764752,2.0
10,5.0,30,60,0.7,50,0,0.07443656713230093,0.16551757593104063
10,5.0,30,60,0.7,50,1,0.35418048857508927,1.2924589180919284
10,5.0,30,60,0.7,264,0,0.12485617012502814,0.24971199585109816
10,5.0,30,60,0.7,264,1,0.5940846151314177,1.9498986387207013
10,5.0,30,60,0.7,813,0,0.17711334584617844,0.329736012988166
10,5.0,30,60,0.7,813,1,0.842732191739498,2.0
30,12.0,0,5,0.3,50,0,0.6391329991734594,0.6609607679842706
30,12.0,0,5,0.3,50,1,1.8145447563073527,2.0
30,12.0,0,5,0.3,264,0,1.0720496867552713,0.9971740561340224
30,12.0,0,5,0.3,264,1,3.0436265067183177,2.0
30,12.0,0,5,0.3,813,0,1.5207442831574747,1.3167336891613903
30,12.0,0,5,0.3,813,1,4.0,2.0
30,12.0,0,5,0.7,50,0,0.5128070230653095,0.1789081285468917
30,12.0,0,5,0.7,50,1,1.4558961842122036,0.6047579277985208
30,12.0,0,5,0.7,264,0,0.8601568204959262,0.26991396896751474
30,12.0,0,5,0.7,264,1,2.4420473520399337,0.9123823153394918
30,12.0,0,5,0.7,813,0,1.2201659900178672,0.3564120164664829
30,12.0,0,5,0.7,813,1,3.4641393917615617,1.2047691419692468
30,12.0,0,30,0.3,50,0,0.5303347450208266,1.141462677633255
30,12.0,0,30,0.3,50,1,1.5056586530653644,2.0
30,12.0,0,30,0.3,264,0,0.8895569435630281,1.7220945982201512
30,12.0,0,30,0.3,264,1,2.5255164253238833,2.0
30,12.0,0,30,0.3,813,0,1.2618712109892414,2.0
30,12.0,0,30,0.3,813,1,3.582543526929222,2.0
30,12.0,0,30,0.7,50,0,0.4255129717506901,0.3089698532097287
30,12.0,0,30,0.7,50,1,1.2080620663140307,1.044401781500693
30,12.0,0,30,0.7,264,0,0.7137341502716369,0.4661346583215219
30,12.0,0,30,0.7,264,1,2.02634281354231,1.5756613873902865
30,12.0,0,30,0.7,813,0,1.0124597228371075,0.6155146180569994
30,12.0,0,30,0.7,813,1,2.8744462943116926,2.0
30,12.0,0,60,0.3,50,0,0.4653963780382457,1.6732347415950082
30,12.0,0,60,0.3,50,1,1.3212939379844826,2.0
30,12.0,0,60,0.3,264,0,0.7806325787248721,2.0
30,12.0,0,60,0.3,264,1,2.2162722847353247,2.0
30,12.0,0,60,0.3,813,0,1.1073577521722917,2.0
30,12.0,0,60,0.3,813,1,3.143868655129783,2.0
30,12.0,0,60,0.7,50,0,0.3734098090316233,0.4529093264511713
30,12.0,0,60,0.7,50,1,1.0601374233661989,1.5309561838798451
30,12.0,0,60,0.7,264,0,0.626338914312658,0.6832923404751768
30,12.0,0,60,0.7,264,1,1.7782214251291142,2.0
30,12.0,0,60,0.7,813,0,0.8884861728218312,0.9022637910754838
30,12.0,0,60,0.7,813,1,2.522476429835999,2.0
30,12.0,10,5,0.3,50,0,0.3016896209629212,0.5809476102513823
30,12.0,10,5,0.3,50,1,0.8565186282957832,1.963760259462133
30,12.0,10,5,0.3,264,0,0.5060390623999669,0.8764603180343743
30,12.0,10,5,0.3,264,1,1.4366814549585525,2.0
30,12.0,10,5,0.3,813,0,0.7178361420246311,1.1573353928231944
30,12.0,10,5,0.3,813,1,2.037988664461348,2.0
30,12.0,10,5,0.7,50,0,0.24206003541636817,0.1572502556404941
30,12.0,10,5,0.7,50,1,0.6872259272238533,0.5315484518189887
30,12.0,10,5,0.7,264,0,0.4060193816931357,0.2372393080505424
30,12.0,10,5,0.7,264,1,1.152718355902764,0.8019331122308231
30,12.0,10,5,0.7,813,0,0.575954324868826,0.3132662621754988
30,12.0,10,5,0.7,813,1,1.635175935861251,1.0589248073923487
30,12.0,10,30,0.3,50,0,0.2503336369984205,1.0032819599634157
30,12.0,10,30,0.3,50,1,0.7107152798091589,2.0
30,12.0,10,30,0.3,264,0,0.4198971066671985,1.5136249985212733
30,12.0,10,30,0.3,264,1,1.1921182196458764,2.0
30,12.0,10,30,0.3,813,0,0.5956404188794624,1.9986892118279809
30,12.0,10,30,0.3,813,1,1.6910661789020098,2.0
30,12.0,10,30,0.7,50,0,0.200854669260211,0.2715672496104699
30,12.0,10,30,0.7,50,1,0.5702409159866424,0.9179708516671797
30,12.0,10,30,0.7,264,0,0.33690356395649623,0.40970633799202616
30,12.0,10,30,0.7,264,1,0.9564935563475829,1.3849183823139541
30,12.0,10,30,0.7,813,0,0.477910842372345,0.5410029819553767
30,12.0,10,30,0.7,813,1,1.3568234062873266,1.828736597702444
30,12.0,10,60,0.3,50,0,0.21968081302240666,1.4706799126424734
30,12.0,10,60,0.3,50,1,0.623689698148349,2.0
30,12.0,10,60,0.3,264,0,0.36848159474065556,2.0
30,12.0,10,60,0.3,264,1,1.0461458669746506,2.0
30,12.0,10,60,0.3,813,0,0.5227055103636463,2.0
30,12.0,10,60,0.3,813,1,1.4839987047295289,2.0
30,12.0,10,60,0.7,50,0,0.17626044015294726,0.39808200971563984
30,12.0,10,60,0.7,50,1,0.5004161228376106,1.3456250045475286
30,12.0,10,60,0.7,264,0,0.2956504356646902,0.6005758155854336
30,12.0,10,60,0.7,264,1,0.839372944956877,2.0
30,12.0,10,60,0.7,813,0,0.4193916713048129,0.793039494371516
30,12.0,10,60,0.7,813,1,1.190683252138871,2.0
30,12.0,30,5,0.3,50,0,0.14345675664003713,0.3968408272060587
30,12.0,30,5,0.3,50,1,0.4072840955711504,1.3414294715183104
30,12.0,30,5,0.3,264,0,0.24062717966020705,0.5987032763101358
30,12.0,30,5,0.3,264,1,0.683157946221074,2.0
30,12.0,30,5,0.3,813,0,0.34133903713746605,0.7905668713295351
30,12.0,30,5,0.3,813,1,0.9690861851317,2.0
30,12.0,30,5,0.7,50,0,0.11510222818461677,0.107416435536649
30,12.0,30,5,0.7,50,1,0.326783540924641,0.36309664347990206
30,12.0,30,5,0.7,264,0,0.19306671354746138,0.16205633966173325
30,12.0,30,5,0.7,264,1,0.548130347107866,0.5477943174323465
30,12.0,30,5,0.7,813,0,0.27387266142854455,0.21398976503867842
30,12.0,30,5,0.7,813,1,0.7775442706506727,0.7233433602261657
30,12.0,30,30,0.3,50,0,0.11903641738510967,0.6853341607524936
30,12.0,30,30,0.3,50,1,0.3379529882748912,2.0
30,12.0,30,30,0.3,264,0,0.1996657254987747,1.0339455501556085
30,12.0,30,30,0.3,264,1,0.5668654187573513,2.0
30,12.0,30,30,0.3,813,0,0.2832336171971353,1.365289169201388
30,12.0,30,30,0.3,813,1,0.8041207003231943,2.0
30,12.0,30,30,0.7,50,0,0.09550862013784216,0.1855054915035459
30,12.0,30,30,0.7,50,1,0.2711558722165709,0.6270588013418666
30,12.0,30,30,0.7,264,0,0.1602013766048926,0.27986723623833676
30,12.0,30,30,0.7,264,1,0.45482328130069516,0.9460270543371918
30,12.0,30,30,0.7,813,0,0.22725189945553623,0.36955496001991733
30,12.0,30,30,0.7,813,1,0.6451845594754146,1.2491958506554577
30,12.0,30,60,0.3,50,0,0.10446066003746997,1.0046100935604712
30,12.0,30,60,0.3,50,1,0.2965713601965857,2.0
30,12.0,30,60,0.3,264,0,0.1752170800384937,1.515628718606056
30,12.0,30,60,0.3,264,1,0.49745394809922244,2.0
30,12.0,30,60,0.3,813,0,0.24855226028428742,2.0
30,12.0,30,60,0.3,813,1,0.7056578226291691,2.0
30,12.0,30,60,0.7,50,0,0.08381379176247794,0.2719267473413777
30,12.0,30,60,0.7,50,1,0.23795340961195685,0.9191860513596581
30,12.0,30,60,0.7,264,0,0.140585057133547,0.4102487027251005
30,12.0,30,60,0.7,264,1,0.3991311332175702,1.3867517219992385
30,12.0,30,60,0.7,813,0,0.1994253853851586,0.5417191557381369
30,12.0,30,60,0.7,813,1,0.5661830758123673,1.8311574590480038
50,19.0,0,5,0.3,50,0,0.6058944253474604,0.5022582799919936
50,19.0,0,5,0.3,50,1,1.1678229621737506,0.7349494506597348
50,19.0,0,5,0.3,264,0,1.016296967517748,0.7577438034846156
50,19.0,0,5,0.3,264,1,1.9588477553233044,1.1087988278077046
50,19.0,0,5,0.3,813,0,1.4416568769500586,1.0005743607787787
50,19.0,0,5,0.3,813,1,2.7787019223893443,1.4641303211771866
50,19.0,0,5,0.7,50,0,0.48613812298240033,0.13595071488825
50,19.0,0,5,0.7,50,1,0.937000307407224,0.19893530321791877
50,19.0,0,5,0.7,264,0,0.8154237430035043,0.2051052533917754
50,19.0,0,5,0.7,264,1,1.5716773931944723,0.3001284385199465
50,19.0,0,5,0.7,813,0,1.1567103753154018,0.2708343596623179
50,19.0,0,5,0.7,813,1,2.229485666753387,0.3963091735526482
50,19.0,0,30,0.3,50,0,0.4761823222475392,0.9988619807677047
50,19.0,0,30,0.3,50,1,0.91781113480784,1.4616246128621746
50,19.0,0,30,0.3,264,0,0.7987243814105205,1.506956692630658
50,19.0,0,30,0.3,264,1,1.5394904360183193,2.0
50,19.0,0,30,0.3,813,0,1.133021679736587,1.9898839456241575
50,19.0,0,30,0.3,813,1,2.1838272129311407,2.0
50,19.0,0,30,0.7,50,0,0.3820638887741327,0.2703708545376845
50,19.0,0,30,0.7,50,1,0.7364038414315477,0.39563093120145665
50,19.0,0,30,0.7,264,0,0.6408548342997504,0.40790136833988405
50,19.0,0,30,0.7,264,1,1.23520692649733,0.5968779381586918
50,19.0,0,30,0.7,813,0,0.9090775713436251,0.5386195822527171
50,19.0,0,30,0.7,813,1,1.752189189731222,0.7881565757313561
50,19.0,0,60,0.3,50,0,0.4022897069754056,1.6162330111028458
50,19.0,0,60,0.3,50,1,0.7753878193921516,2.0
50,19.0,0,60,0.3,264,0,0.6747806088960938,2.0
50,19.0,0,60,0.3,264,1,1.300596698915883,2.0
50,19.0,0,60,0.3,813,0,0.9572026054782189,2.0
50,19.0,0,60,0.3,813,1,1.8449471316540982,2.0
50,19.0,0,60,0.7,50,0,0.3227763036968223,0.437480161181063
50,19.0,0,60,0.7,50,1,0.6221307926484904,0.6401602859383021
50,19.0,0,60,0.7,264,0,0.5414088080535648,0.66001476628257
50,19.0,0,60,0.7,264,1,1.0435310369549746,0.965792918166368
50,19.0,0,60,0.7,813,0,0.7680095054087873,0.8715265632537047
50,19.0,0,60,0.7,813,1,1.480289466386401,1.2752959869748437
50,19.0,10,5,0.3,50,0,0.28779155831375147,0.4435212352835236
50,19.0,10,5,0.3,50,1,0.554699921402691,0.6490001284453665
50,19.0,10,5,0.3,264,0,0.4827271480897752,0.6691287752494386
50,19.0,10,5,0.3,264,1,0.9304258702835926,0.9791293551159282
50,19.0,10,5,0.3,813,0,0.6847672825728081,0.8835612953811337
50,19.0,10,5,0.3,813,1,1.3198453771467735,1.292906288523346
50,19.0,10,5,0.7,50,0,0.2309089539627228,0.12005183668823928
50,19.0,10,5,0.7,50,1,0.44506231998181484,0.17567063588502754
50,19.0,10,5,0.7,264,0,0.3873151160789007,0.18111903570591306
50,19.0,10,5,0.7,264,1,0.7465252480158469,0.265029649283639
50,19.0,10,5,0.7,813,0,0.5494215947585283,0.23916139273317344
50,19.0,10,5,0.7,813,1,1.0589751736124304,0.34996244205484256
50,19.0,10,30,0.3,50,0,0.22618008489266372,0.8820491711851952
50,19.0,10,30,0.3,50,1,0.4359477256662106,1.2906936125130029
50,19.0,10,30,0.3,264,0,0.3793831479098034,1.3307242915835593
50,19.0,10,30,0.3,264,1,0.7312368839451742,1.9472353688116242
50,19.0,10,30,0.3,813,0,0.5381697886189726,1.757175184146585
50,19.0,10,30,0.3,813,1,1.0372880330381211,2.0
50,19.0,10,30,0.7,50,0,0.18147511732372199,0.23875209263076214
50,19.0,10,30,0.7,50,1,0.34978174448837784,0.3493635173632934
50,19.0,10,30,0.7,264,0,0.3043972740139673,0.36019897723304606
50,19.0,10,30,0.7,264,1,0.5867063820776183,0.5270755127219516
50,19.0,10,30,0.7,813,0,0.43179940256923355,0.4756302324621282
50,19.0,10,30,0.7,813,1,0.8322658804528175,0.6959848985879841
50,19.0,10,60,0.3,50,0,0.191082104110202,1.4272211930518497
50,19.0,10,60,0.3,50,1,0.36829860039131385,2.0
50,19.0,10,60,0.3,264,0,0.3205115525575991,2.0
50,19.0,10,60,0.3,264,1,0.617765628894958,2.0
50,19.0,10,60,0.3,813,0,0.4546581350283657,2.0
50,19.0,10,60,0.3,813,1,0.8763246331582122,2.0
50,19.0,10,60,0.7,50,0,0.15331432596428088,0.3863186516350773
50,19.0,10,60,0.7,50,1,0.2955036105318228,0.5652961675481698
50,19.0,10,60,0.7,264,0,0.25716177280418556,0.582828747893769
50,19.0,10,60,0.7,264,1,0.49566295828157486,0.8528473997483029
50,19.0,10,60,0.7,813,0,0.3647940022465415,0.769605108198214
50,19.0,10,60,0.7,813,1,0.7031172337366672,1.126155354779258
50,19.0,30,5,0.3,50,0,0.14385813203640363,0.314486495835742
50,19.0,30,5,0.3,50,1,0.277277398271477,0.46018490199518064
50,19.0,30,5,0.3,264,0,0.24130042665027404,0.47445747136895905
50,19.0,30,5,0.3,264,1,0.46509122255566576,0.6942688091664349
50,19.0,30,5,0.3,813,0,0.3422940642448347,0.6265046034670084
50,19.0,30,5,0.3,813,1,0.6597500345240147,0.9167578365481859
50,19.0,30,5,0.7,50,0,0.11542427089311179,0.08512485634333661
50,19.0,30,5,0.7,50,1,0.22247293967730214,0.12456233953578902
50,19.0,30,5,0.7,264,0,0.19360689185965993,0.1284256228044854
50,19.0,30,5,0.7,264,1,0.3731649681693986,0.18792391223952637
50,19.0,30,5,0.7,813,0,0.2746389254276022,0.1695815721016628
50,19.0,30,5,0.7,813,1,0.5293490581913678,0.24814699572522325
50,19.0,30,30,0.3,50,0,0.11306045495963063,0.6254324053357393
