"key","m0","Data","Install","Plot","m1","YIP","ntree","N0","N1","ndead","ndead_meas","n_absent","H40_0","H40_1","Origin","SDI0","QMD0","BAPH0","planted","mort_ann","irreg","inst"
"DOFAW|Waiakea|11",1961,"DOFAW","Waiakea","11",1966,5,24,595.2,421.6,7,0,0,21.329904,20.988528,"Natural",411.809398722677,20.5784419073295,19.7960616557975,0,0.0666435437668766,FALSE,"DOFAW|Waiakea"
"DOFAW|Waiakea|14",1961,"DOFAW","Waiakea","14",1966,5,20,496,396.8,4,0,0,20.702016,18.214848,"Natural",514.195318787005,26.4738542285457,28.6679223120407,0,0.043647500209963,FALSE,"DOFAW|Waiakea"
"DOFAW|Waiakea|24",1968,"DOFAW","Waiakea","24",1973,5,63,1562.4,1562.4,0,0,0,11.350752,14.471904,"Natural",450.961307639913,6.56087899206372,14.0017753195934,0,0,FALSE,"DOFAW|Waiakea"
"DOFAW|Waiakea|24",1973,"DOFAW","Waiakea","24",1980,7,64,1587.2,818.4,31,0,0,14.471904,18.635472,"Natural",394.593116127387,10.771907028484,14.9166639586124,0,0.0902860545578555,FALSE,"DOFAW|Waiakea"
"DOFAW|Waiakea|24",1980,"DOFAW","Waiakea","24",1985,5,33,818.4,595.2,9,0,0,18.635472,16.837152,"Natural",398.79038233092,16.586404180472,17.6832059862356,0,0.0617048740219464,FALSE,"DOFAW|Waiakea"
"DOFAW|Waiakea|24",1985,"DOFAW","Waiakea","24",1993,8,24,595.2,372,9,0,0,16.837152,21.7428358943039,"Natural",369.014918517964,19.1764288934145,17.1905308592285,0,0.057057952459717,FALSE,"DOFAW|Waiakea"
"DOFAW|Waiakea|24",1993,"DOFAW","Waiakea","24",1994,1,15,372,297.6,3,0,0,21.7428358943039,22.5821363512867,"Natural",310.061445761647,23.0996993241002,15.5900134811416,0,0.2,TRUE,"DOFAW|Waiakea"
"DOFAW|Waiakea|24",1994,"DOFAW","Waiakea","24",2001,7,12,297.6,248,2,0,0,22.5821363512867,26.834592,"Natural",279.525924789982,24.8201410880364,14.3989994649042,0,0.025709667087206,FALSE,"DOFAW|Waiakea"
"DOFAW|Waikamoi|25",1968,"DOFAW","Waikamoi","25",1973,5,246,6100.8,2108,161,0,0,8.714232,10.405872,"Natural",862.078423243117,7.7144750397037,28.5161205036449,0,0.191468836513516,TRUE,"DOFAW|Waikamoi"
"DOFAW|Waikamoi|25",1973,"DOFAW","Waikamoi","25",1978,5,85,2108,1240,35,0,0,10.405872,11.405616,"Natural",719.650368041401,13.1899720857752,28.8037648243551,0,0.100688357722425,TRUE,"DOFAW|Waikamoi"
"DOFAW|Waikamoi|25",1978,"DOFAW","Waikamoi","25",2001,23,50,1240,248,40,0,0,11.405616,18.434304,"Natural",546.75514082007,15.4792526537944,23.3352554733957,0,0.0675833934254989,FALSE,"DOFAW|Waikamoi"
"FIA|15-1-1-2286|2",2010,"FIA","15-1-1-2286","2",2019,9,1,14.92475408,14.92475408,0,0,0,27.1272,29.5656,"Natural",253.683416894539,15.8157693918884,12.2894547219409,0,0,FALSE,"FIA|15-1-1-2286"
"FIA|15-1-1-2286|3",2010,"FIA","15-1-1-2286","3",2019,9,1,14.92475408,14.92475408,0,0,0,20.7264,27.432,"Natural",314.754023349952,19.7436108602892,15.7443788614101,0,0,FALSE,"FIA|15-1-1-2286"
"FIA|15-1-1-2291|2",2010,"FIA","15-1-1-2291","2",2019,9,1,14.92475408,14.92475408,0,0,0,17.0688,17.3736,"Natural",450.386982849977,23.5556612525693,36.9609688820674,0,0,FALSE,"FIA|15-1-1-2291"
"FIA|15-1-1-2291|4",2010,"FIA","15-1-1-2291","4",2019,9,1,14.92475408,0,1,1,0,16.1544,NA,"Natural",303.347667102019,18.9932086419991,17.3006072897528,0,1,TRUE,"FIA|15-1-1-2291"
"FIA|15-1-1-2307|2",2010,"FIA","15-1-1-2307","2",2019,9,1,14.92475408,14.92475408,0,0,0,11.5824,14.0208,"Natural",59.5509666311113,7.70562503767481,2.15160202707417,0,0,FALSE,"FIA|15-1-1-2307"
"FIA|15-1-1-2317|1",2010,"FIA","15-1-1-2317","1",2019,9,1,14.92475408,14.92475408,0,0,0,14.3256,15.5448,"Natural",187.996117720407,10.0854132388753,7.49086104822189,0,0,FALSE,"FIA|15-1-1-2317"
"FIA|15-1-1-2317|2",2010,"FIA","15-1-1-2317","2",2019,9,1,14.92475408,14.92475408,0,0,0,23.7744,20.4216,"Natural",373.392194939302,28.4677136663854,21.8489763572351,0,0,FALSE,"FIA|15-1-1-2317"
"FIA|15-1-1-2317|3",2010,"FIA","15-1-1-2317","3",2019,9,1,14.92475408,14.92475408,0,0,0,14.6304,16.764,"Natural",58.153708536005,25.5203648093047,3.05373838852368,0,0,FALSE,"FIA|15-1-1-2317"
"FIA|15-1-1-2335|4",2010,"FIA","15-1-1-2335","4",2019,9,3,44.77426224,44.77426224,0,0,0,17.5781182957632,18.365030695824,"Natural",293.319217590113,13.9072841942924,15.0276040042091,0,0,FALSE,"FIA|15-1-1-2335"
"FIA|15-1-1-2376|2",2010,"FIA","15-1-1-2376","2",2019,9,1,14.92475408,14.92475408,0,0,0,9.7536,10.668,"Natural",30.0243371101902,7.94824826775731,0.996508588308239,0,0,FALSE,"FIA|15-1-1-2376"
"FIA|15-1-1-2400|1",2010,"FIA","15-1-1-2400","1",2019,9,1,14.92475408,14.92475408,0,0,0,17.9832,19.812,"Natural",88.7650946269339,15.2085797272253,3.9196384275835,0,0,FALSE,"FIA|15-1-1-2400"
"FIA|15-1-1-2400|4",2010,"FIA","15-1-1-2400","4",2019,9,1,14.92475408,14.92475408,0,0,0,20.4216,21.0312,"Natural",146.673739746649,12.9507817385493,6.47089066240251,0,0,FALSE,"FIA|15-1-1-2400"
"FIA|15-1-1-2406|1",2010,"FIA","15-1-1-2406","1",2019,9,1,14.92475408,14.92475408,0,0,0,20.4216,21.0312,"Natural",206.636641356227,24.8800746944216,10.8841044168674,0,0,FALSE,"FIA|15-1-1-2406"
"FIA|15-1-1-2409|3",2010,"FIA","15-1-1-2409","3",2019,9,1,14.92475408,14.92475408,0,0,0,14.0208,8.898198782688,"Natural",69.1734453568707,66.04,5.11225148747402,0,0,FALSE,"FIA|15-1-1-2409"
"FIA|15-1-1-2425|1",2010,"FIA","15-1-1-2425","1",2019,9,1,14.92475408,14.92475408,0,0,0,25.908,26.8224,"Natural",332.793742633003,14.5365530342251,15.8097619427493,0,0,FALSE,"FIA|15-1-1-2425"
"FIA|15-1-1-2425|2",2010,"FIA","15-1-1-2425","2",2019,9,2,29.84950816,14.92475408,1,1,0,21.9456,22.86,"Natural",326.756493615422,32.2174119654264,19.4670150391734,0,0.0741252877127095,FALSE,"FIA|15-1-1-2425"
"FIA|15-1-1-2425|3",2010,"FIA","15-1-1-2425","3",2019,9,1,14.92475408,0,1,1,0,21.336,NA,"Natural",317.877883858268,16.240479850991,14.5041937059548,0,1,TRUE,"FIA|15-1-1-2425"
"FIA|15-1-1-2431|1",2010,"FIA","15-1-1-2431","1",2019,9,1,14.92475408,0,1,1,0,29.5656,NA,"Natural",208.155281555282,27.7838777987966,11.7632452976645,0,1,TRUE,"FIA|15-1-1-2431"
"FIA|15-1-1-2444|2",2010,"FIA","15-1-1-2444","2",2019,9,1,14.92475408,14.92475408,0,0,0,21.9456,25.2984,"Natural",410.426829255945,16.578589491931,23.4631116565803,0,0,FALSE,"FIA|15-1-1-2444"
"FIA|15-1-1-2444|4",2010,"FIA","15-1-1-2444","4",2019,9,1,14.92475408,14.92475408,0,0,0,20.4216,21.0312,"Natural",203.496811414251,11.8938999030815,10.252381417775,0,0,FALSE,"FIA|15-1-1-2444"
"FIA|15-1-1-2497|1",2010,"FIA","15-1-1-2497","1",2019,9,1,14.92475408,0,1,1,0,19.812,NA,"Natural",325.13998650885,14.7719795005959,15.4418170528143,0,1,TRUE,"FIA|15-1-1-2497"
"FIA|15-1-1-2628|1",2010,"FIA","15-1-1-2628","1",2019,9,33,1176.47346576,89.54852448,27,27,0,14.2892201217312,14.0525928869856,"Natural",470.606080141616,14.0819190101884,19.485234915459,0,0.248862250471432,TRUE,"FIA|15-1-1-2628"
"FIA|15-1-1-2628|2",2010,"FIA","15-1-1-2628","2",2019,9,38,738.12980032,194.02180304,25,25,0,14.589433130448,16.195366869552,"Natural",346.977824530052,16.1574835373904,15.1346046423578,0,0.137966388615127,TRUE,"FIA|15-1-1-2628"
"FIA|15-1-1-2628|3",2010,"FIA","15-1-1-2628","3",2019,9,18,439.63471872,44.77426224,15,15,2,23.3830792696128,14.4619455305088,"Natural",335.740735811547,21.2330566173915,17.6810006672561,0,0.224162589232881,TRUE,"FIA|15-1-1-2628"
"FIA|15-1-1-2628|4",2010,"FIA","15-1-1-2628","4",2019,9,23,685.2476344,335.16144016,12,12,1,18.4335195130752,18.3106189044192,"Natural",348.719868153046,16.3103388321619,16.1884147414156,0,0.0763879051552311,FALSE,"FIA|15-1-1-2628"
"FIA|15-1-1-2647|2",2010,"FIA","15-1-1-2647","2",2019,9,14,208.94655712,208.94655712,0,0,0,6.7056,7.0195739825664,"Natural",97.6790641809006,15.8711532482227,4.13373932776357,0,0,FALSE,"FIA|15-1-1-2647"
"FIA|15-1-1-2647|3",2010,"FIA","15-1-1-2647","3",2019,9,4,230.6881616,230.6881616,0,0,0,8.3433266260896,8.0385266260896,"Natural",56.6149455436008,12.0765217769556,2.64240840859587,0,0,FALSE,"FIA|15-1-1-2647"
"FIA|15-1-1-2647|4",2010,"FIA","15-1-1-2647","4",2019,9,1,14.92475408,14.92475408,0,0,0,8.8392,10.0584,"Natural",6.22599995945437,14.732,0.254402574021636,0,0,FALSE,"FIA|15-1-1-2647"
"FIA|15-1-1-2666|3",2010,"FIA","15-1-1-2666","3",2019,9,1,14.92475408,14.92475408,0,0,0,12.8016,14.9352,"Natural",33.0873294771281,27.7226775402377,1.80176614924657,0,0,FALSE,"FIA|15-1-1-2666"
"FIA|15-1-1-2666|4",2010,"FIA","15-1-1-2666","4",2019,9,3,44.77426224,29.84950816,1,1,0,14.1709065043584,15.0876,"Natural",182.213406457964,14.8428407636154,9.01624021135023,0,0.0440519215770249,FALSE,"FIA|15-1-1-2666"
"FIA|15-1-1-2672|3",2010,"FIA","15-1-1-2672","3",2019,9,1,14.92475408,14.92475408,0,0,0,12.192,14.3256,"Natural",175.060336927651,27.7119121859175,10.802202518037,0,0,FALSE,"FIA|15-1-1-2672"
"FIA|15-1-1-2696|1",2010,"FIA","15-1-1-2696","1",2019,9,1,14.92475408,14.92475408,0,0,0,17.9832,18.288,"Natural",80.4534187677648,38.3467101239902,5.17101212957117,0,0,FALSE,"FIA|15-1-1-2696"
"FIA|15-1-1-2696|2",2010,"FIA","15-1-1-2696","2",2019,9,1,14.92475408,14.92475408,0,0,0,18.288,18.8976,"Natural",184.213725140449,15.5719909686668,9.07111655108636,0,0,FALSE,"FIA|15-1-1-2696"
"FIA|15-1-1-2696|3",2010,"FIA","15-1-1-2696","3",2019,9,1,14.92475408,14.92475408,0,0,0,17.6784,19.5072,"Natural",281.540984141984,26.8644945151692,15.2274763056262,0,0,FALSE,"FIA|15-1-1-2696"
"FIA|15-1-1-2742|4",2010,"FIA","15-1-1-2742","4",2019,9,3,44.77426224,44.77426224,0,0,0,18.1739573219136,22.368397565376,"Natural",394.303158079761,18.5182441836196,26.0587489676368,0,0,FALSE,"FIA|15-1-1-2742"
"FIA|15-1-1-2764|1",2010,"FIA","15-1-1-2764","1",2019,9,1,14.92475408,14.92475408,0,0,0,20.1168,20.1168,"Natural",208.770221642167,8.0268435967511,8.28155890433919,0,0,FALSE,"FIA|15-1-1-2764"
"FIA|15-1-1-2764|2",2010,"FIA","15-1-1-2764","2",2019,9,2,29.84950816,29.84950816,0,0,0,16.3068,15.8496,"Natural",79.6513987969038,26.7101260049443,4.18138309162612,0,0,FALSE,"FIA|15-1-1-2764"
"FIA|15-1-1-2764|4",2010,"FIA","15-1-1-2764","4",2019,9,1,14.92475408,14.92475408,0,0,0,14.6304,13.716,"Natural",255.835271531257,6.96360456208331,8.78094556776499,0,0,FALSE,"FIA|15-1-1-2764"
"FIA|15-1-1-4403|3",2010,"FIA","15-1-1-4403","3",2019,9,1,14.92475408,14.92475408,0,0,0,10.0584,13.1064,"Natural",19.9983002160617,30.48,1.08900031685837,0,0,FALSE,"FIA|15-1-1-4403"
"FIA|15-1-1-4640|3",2010,"FIA","15-1-1-4640","3",2019,9,1,14.92475408,14.92475408,0,0,0,15.8496,15.8496,"Natural",251.462349815937,13.1221988067055,10.5705090551304,0,0,FALSE,"FIA|15-1-1-4640"
"FIA|15-1-1-4695|1",2010,"FIA","15-1-1-4695","1",2019,9,1,14.92475408,0,1,1,0,14.0208,NA,"Natural",471.858721617171,14.1489698661396,25.3900694208914,0,1,TRUE,"FIA|15-1-1-4695"
"FIA|15-1-1-4695|4",2010,"FIA","15-1-1-4695","4",2019,9,1,14.92475408,14.92475408,0,0,0,22.86,24.384,"Natural",300.409045936777,9.8338366528626,12.9967034238391,0,0,FALSE,"FIA|15-1-1-4695"
"FIA|15-1-1-4895|1",2010,"FIA","15-1-1-4895","1",2019,9,12,521.07533952,521.07533952,0,0,0,16.6866532521792,19.0477065043584,"Natural",203.386950262333,14.660265607188,9.55158816845494,0,0,FALSE,"FIA|15-1-1-4895"
"FIA|15-1-1-4895|2",2010,"FIA","15-1-1-4895","2",2019,9,1,185.91389936,185.91389936,0,0,0,4.2672,9.712633130448,"Natural",84.5372558501706,8.538540609944,3.70644227324377,0,0,FALSE,"FIA|15-1-1-4895"
"FIA|15-1-1-4895|3",2010,"FIA","15-1-1-4895","3",2019,9,3,44.77426224,44.77426224,0,0,0,16.1816058957024,17.9694390261504,"Natural",144.454092540366,9.39007393958357,7.05754087858045,0,0,FALSE,"FIA|15-1-1-4895"
"FIA|15-1-1-4895|4",2010,"FIA","15-1-1-4895","4",2019,9,3,44.77426224,44.77426224,0,0,0,15.280966869552,15.7768402434624,"Natural",58.7548517141851,22.1810508317347,2.88358208901456,0,0,FALSE,"FIA|15-1-1-4895"
"FIA|15-1-1-5347|1",2010,"FIA","15-1-1-5347","1",2019,9,1,14.92475408,14.92475408,0,0,0,15.8496,15.8496,"Natural",221.930046901213,14.3476452157302,11.1891917846209,0,0,FALSE,"FIA|15-1-1-5347"
"FIA|15-1-1-5347|2",2010,"FIA","15-1-1-5347","2",2019,9,1,14.92475408,14.92475408,0,0,0,16.764,12.192,"Natural",235.299359016969,11.9343217146372,11.5671104771811,0,0,FALSE,"FIA|15-1-1-5347"
"FIA|15-1-3-1402|1",2010,"FIA","15-1-3-1402","1",2019,9,2,371.82779872,371.82779872,0,0,0,2.7432,9.5261467478208,"Planted",252.820496673837,10.9482264675432,12.4683055272029,1,0,FALSE,"FIA|15-1-3-1402"
"FIA|15-1-3-1418|1",2010,"FIA","15-1-3-1418","1",2019,9,2,29.84950816,14.92475408,1,1,0,13.716,12.8016,"Natural",73.9870382786088,35.437020679886,4.4160475349047,0,0.0741252877127095,FALSE,"FIA|15-1-3-1418"
"FIA|15-1-3-1418|2",2010,"FIA","15-1-3-1418","2",2019,9,2,29.84950816,14.92475408,1,1,2,12.819631913136,13.8684,"Natural",108.514581912007,29.9795329516655,6.32119308923082,0,0.0741252877127095,FALSE,"FIA|15-1-3-1418"
"FIA|15-1-3-1418|3",2010,"FIA","15-1-3-1418","3",2019,9,1,14.92475408,14.92475408,0,0,0,8.5344,8.5344,"Natural",11.4510752211703,13.9907663835831,0.458892633520597,0,0,FALSE,"FIA|15-1-3-1418"
"FIA|15-1-3-1457|3",2010,"FIA","15-1-3-1457","3",2019,9,2,29.84950816,29.84950816,0,0,0,7.4676,13.652098174032,"Natural",94.3133342865118,24.645293471284,4.98384020011113,0,0,FALSE,"FIA|15-1-3-1457"
"FIA|15-1-7-1076|1",2010,"FIA","15-1-7-1076","1",2019,9,4,59.69901632,29.84950816,2,2,0,9.3396603651936,11.4958792696128,"Natural",156.260502639131,25.4696390808565,8.36442993373633,0,0.0741252877127095,FALSE,"FIA|15-1-7-1076"
"FIA|15-1-7-1076|2",2010,"FIA","15-1-7-1076","2",2019,9,5,245.61291568,230.6881616,1,1,0,9.1531739825664,8.8709928869856,"Natural",291.641488886278,19.1000856137967,13.8794964826298,0,0.00694134506730426,FALSE,"FIA|15-1-7-1076"
"FIA|15-1-7-1076|3",2010,"FIA","15-1-7-1076","3",2019,9,3,44.77426224,44.77426224,0,0,0,11.154699391344,12.3375195130752,"Natural",182.117571850219,11.3786932234583,8.62457144456616,0,0,FALSE,"FIA|15-1-7-1076"
"FIA|15-1-7-1076|4",2010,"FIA","15-1-7-1076","4",2019,9,8,290.38717792,104.47327856,1,1,1,12.9061526435232,11.4050875999392,"Natural",205.039836378428,17.7569852328697,9.40891337042646,0,0.107373544588206,TRUE,"FIA|15-1-7-1076"
"FIA|15-1-7-1095|3",2010,"FIA","15-1-7-1095","3",2019,9,1,14.92475408,14.92475408,0,0,1,8.8392,8.8755798782688,"Natural",220.771667968258,19.5792079941013,10.9897301371543,0,0,FALSE,"FIA|15-1-7-1095"
"KMR PSP|KMR|301",2022,"KMR PSP","KMR","301",2023,1,12,594.72,594.72,0,0,0,9,10.3,"Planted",103.863517616779,8.76951629699913,3.5921521189201,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|301",2023,"KMR PSP","KMR","301",2024,1,11,545.16,545.16,0,0,0,10.3,13.8,"Planted",162.389702986739,12.1519171701049,6.322727736864,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|301",2024,"KMR PSP","KMR","301",2025,1,12,594.72,594.72,0,0,0,13.8,15.4,"Planted",220.683098707034,13.9382567059156,9.07445096712,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|302",2022,"KMR PSP","KMR","302",2023,1,8,396.48,396.48,0,0,0,7,10.2,"Planted",127.341107038397,12.5790566977417,4.92729234937856,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|302",2023,"KMR PSP","KMR","302",2024,1,8,396.48,396.48,0,0,0,10.2,13.5,"Planted",172.347446365323,15.2044401409588,7.19868297456,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|302",2024,"KMR PSP","KMR","302",2025,1,8,396.48,396.48,0,0,0,13.5,14,"Planted",209.057103178592,17.1479955096798,9.156698275032,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|303",2022,"KMR PSP","KMR","303",2023,1,9,446.04,446.04,0,0,0,8,8.3,"Planted",69.9428672524689,7.62677032563588,2.26414132192765,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|303",2023,"KMR PSP","KMR","303",2024,1,9,446.04,446.04,0,0,0,8.3,10.4,"Planted",111.376851789406,10.2108765539497,4.058338295088,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|303",2024,"KMR PSP","KMR","303",2025,1,9,446.04,396.48,1,1,0,10.4,13,"Planted",160.29511052346,13.5174372982127,6.401082602376,1,0.111111111111111,TRUE,"KMR PSP|KMR"
"KMR PSP|KMR|304",2022,"KMR PSP","KMR","304",2023,1,7,346.92,346.92,0,0,0,7.75,9.7,"Planted",71.0676309142282,8.91547688713285,2.47514894678898,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|304",2023,"KMR PSP","KMR","304",2024,1,8,396.48,396.48,0,0,0,9.7,12.2,"Planted",120.082573261764,12.2661118533951,4.685177219184,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|304",2024,"KMR PSP","KMR","304",2025,1,8,396.48,396.48,0,0,0,12.2,13.2,"Planted",161.382998371196,14.7376643332653,6.763468989816,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|305",2022,"KMR PSP","KMR","305",2023,1,9,446.04,446.04,0,0,0,5.75,8,"Planted",48.9158790702877,6.10670622348906,1.45156420542062,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|305",2023,"KMR PSP","KMR","305",2024,1,10,495.6,495.6,0,0,0,8,7.9,"Planted",106.151863504144,9.84961928198243,3.77625299436,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|305",2024,"KMR PSP","KMR","305",2025,1,10,495.6,495.6,0,0,0,7.9,11.8,"Planted",163.706074197624,12.8872029548696,6.46456833792,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|306",2022,"KMR PSP","KMR","306",2023,1,8,396.48,346.92,1,1,1,8.5,11.5,"Planted",100.092539849609,10.268866046886,3.69410879335473,1,0.125,TRUE,"KMR PSP|KMR"
"KMR PSP|KMR|306",2023,"KMR PSP","KMR","306",2024,1,6,297.36,297.36,0,0,1,11.5,13,"Planted",137.548030517965,14.4966498592901,5.726055241368,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|306",2024,"KMR PSP","KMR","306",2025,1,6,297.36,297.36,0,0,0,13,15.5,"Planted",171.545285464744,18.2675486405082,7.793526022128,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|307",2022,"KMR PSP","KMR","307",2023,1,8,396.48,396.48,0,0,0,7,8.8,"Planted",57.2298648601082,7.65431855229451,1.82442177282658,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|307",2023,"KMR PSP","KMR","307",2024,1,8,396.48,346.92,1,1,0,8.8,11.3,"Planted",92.0230404143524,10.2935052338841,3.29942880036,1,0.125,TRUE,"KMR PSP|KMR"
"KMR PSP|KMR|307",2024,"KMR PSP","KMR","307",2025,1,7,346.92,346.92,0,0,0,11.3,13.3,"Planted",119.738390558646,13.1601671721905,4.718924694792,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|308",2022,"KMR PSP","KMR","308",2023,1,6,297.36,297.36,0,0,1,8,10.6,"Planted",47.1871874542805,7.52322837237161,1.54215748202725,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|308",2023,"KMR PSP","KMR","308",2024,1,6,297.36,297.36,0,0,0,10.6,13.5,"Planted",74.5432307940009,10.8871483869744,2.768227186032,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|308",2024,"KMR PSP","KMR","308",2025,1,6,297.36,247.8,1,1,0,13.5,15.4,"Planted",103.45078761753,13.3483457152313,4.161293396568,1,0.166666666666667,TRUE,"KMR PSP|KMR"
"KMR PSP|KMR|309",2022,"KMR PSP","KMR","309",2023,1,6,297.36,297.36,0,0,0,7.5,10.2,"Planted",51.9949100613186,7.96940359840595,1.73050109243605,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|309",2023,"KMR PSP","KMR","309",2024,1,5,247.8,247.8,0,0,0,10.2,11.7,"Planted",56.9116560033803,10.4611662829725,2.129866632432,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|309",2024,"KMR PSP","KMR","309",2025,1,7,346.92,346.92,0,0,0,11.7,13,"Planted",116.889444488257,13.1357201118607,4.701408703992,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|311",2023,"KMR PSP","KMR","311",2024,1,9,446.04,446.04,0,0,2,4.8,7.2,"Planted",27.9203121323272,3.99395376371168,0.745091324208,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|311",2024,"KMR PSP","KMR","311",2025,1,10,495.6,495.6,0,0,0,7.2,8.4,"Planted",62.7705947781633,7.11104774277321,1.968291348408,1,0,FALSE,"KMR PSP|KMR"
"KMR PSP|KMR|312",2023,"KMR PSP","KMR","312",2024,1,7,346.92,346.92,0,0,2,5.8,8.7,"Planted",24.7916588441469,4.31418847782781,0.652023026424,1,0,FALSE,"KMR PSP|KMR"
